,Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
1500,11,1317859200000000000,0,85.79,3.648,218.4037974,7.574
1509,11,1323302400000000000,0,90.3,3.638,218.9605873,7.567
1515,11,1316736000000000000,0,82.14,3.467,219.7414914,7.567
1516,11,1317340800000000000,0,84.4,3.355,220.085696,7.567
1518,11,1318550400000000000,0,75.56,3.274,220.7486167,7.197
1519,11,1319155200000000000,0,70.91,3.353,220.9144005,7.197
1520,11,1319760000000000000,0,72.66,3.372,221.0801842,7.197
1522,11,1320969600000000000,0,64.2,3.297,221.4117517,7.197
1523,11,1321574400000000000,0,66.17,3.308,221.6432852,7.197
1524,11,1322179200000000000,1,70.03,3.236,221.9011185,7.197
1527,11,1323993600000000000,0,59.69,3.159,222.6426418,7.197
1528,11,1324598400000000000,0,54.29,3.112,222.8258628,7.197
1529,11,1325203200000000000,1,48.86,3.129,223.0090839,7.197
1530,11,1338508800000000000,0,54.44,3.157,223.1923049,6.833
1531,11,1326412800000000000,0,53.1,3.261,223.3755259,6.833
1532,11,1327017600000000000,0,56.43,3.268,223.4700552,6.833
1533,11,1327622400000000000,0,58.36,3.29,223.5645845,6.833
1534,11,1330646400000000000,0,60.24,3.36,223.6591137,6.833
1536,11,1329436800000000000,0,52.77,3.51,223.9170153,6.833
1537,11,1330041600000000000,0,61.11,3.555,224.1320199,6.833
1538,11,1328227200000000000,0,62.61,3.63,224.3470245,6.833
1540,11,1331856000000000000,0,64.21,3.734,224.7166953,6.833
1541,11,1332460800000000000,0,67.16,3.787,224.7909104,6.833
1542,11,1333065600000000000,0,70.23,3.845,224.8651254,6.833
1543,11,1338768000000000000,0,74.19,3.891,224.9393405,6.664
1544,11,1334275200000000000,0,72.74,3.891,225.0135556,6.664
1545,11,1334880000000000000,0,71.97,3.877,225.0689541,6.664
1546,11,1335484800000000000,0,73.4,3.814,225.1243526,6.664
1547,11,1333584000000000000,0,79.07,3.749,225.1797511,6.664
1549,11,1337299200000000000,0,72.53,3.63,225.2512024,6.664
1550,11,1337904000000000000,0,78.44,3.561,225.2515168,6.664
1551,11,1325808000000000000,0,81.67,3.501,225.2518313,6.664
1553,11,1339718400000000000,0,84.97,3.393,225.2644795,6.664
1554,11,1340323200000000000,0,83.26,3.346,225.3068615,6.664
1555,11,1340928000000000000,0,87.86,3.286,225.3492435,6.664
1556,11,1339027200000000000,0,83.44,3.227,225.3916254,6.334
1557,11,1342137600000000000,0,82.46,3.256,225.4340074,6.334
1558,11,1342742400000000000,0,82.41,3.311,225.4438827,6.334
1560,11,1331164800000000000,0,86.94,3.417,225.4636332,6.334
1565,11,1341792000000000000,1,85.17,3.73,225.9660263,6.334
1569,11,1336608000000000000,0,73.37,3.617,226.7210356,6.034
1626,12,1320192000000000000,1,51.3,3.381,127.859129,14.021
1630,12,1320278400000000000,0,57.75,3.818,128.3995,14.021
1643,12,1317859200000000000,0,78.72,3.981,129.0357097,13.736
1652,12,1323302400000000000,0,91.04,3.701,129.2015806,13.503
1658,12,1316736000000000000,0,82.95,3.789,129.5183333,13.503
1659,12,1317340800000000000,0,83.26,3.877,129.6060667,13.503
1661,12,1318550400000000000,0,67.31,3.805,129.7706452,12.89
1662,12,1319155200000000000,0,73.05,3.842,129.7821613,12.89
1663,12,1319760000000000000,0,67.41,3.727,129.7936774,12.89
1665,12,1320969600000000000,0,48.76,3.824,129.8167097,12.89
1666,12,1321574400000000000,0,54.2,3.813,129.8268333,12.89
1667,12,1322179200000000000,1,53.25,3.622,129.8364,12.89
1670,12,1323993600000000000,0,43.29,3.6,129.8980645,12.89
1671,12,1324598400000000000,0,45.4,3.541,129.9845484,12.89
1672,12,1325203200000000000,1,44.64,3.428,130.0710323,12.89
1673,12,1338508800000000000,0,50.43,3.599,130.1575161,12.187
1674,12,1326412800000000000,0,48.07,3.657,130.244,12.187
1675,12,1327017600000000000,0,46.2,3.66,130.2792258,12.187
1676,12,1327622400000000000,0,50.43,3.675,130.3144516,12.187
1677,12,1330646400000000000,0,50.58,3.702,130.3496774,12.187
1679,12,1329436800000000000,0,51.8,3.781,130.4546207,12.187
1680,12,1330041600000000000,0,53.13,3.95,130.5502069,12.187
1681,12,1328227200000000000,0,52.27,4.178,130.6457931,12.187
1683,12,1331856000000000000,0,64.44,4.273,130.8261935,12.187
1684,12,1332460800000000000,0,56.26,4.038,130.8966452,12.187
1685,12,1333065600000000000,0,64.36,4.294,130.9670968,12.187
1686,12,1338768000000000000,0,64.05,4.121,131.0375484,11.627
1687,12,1334275200000000000,0,64.28,4.254,131.108,11.627
1688,12,1334880000000000000,0,66.73,4.222,131.1173333,11.627
1689,12,1335484800000000000,0,77.99,4.193,131.1266667,11.627
1690,12,1333584000000000000,0,76.03,4.171,131.136,11.627
1692,12,1337299200000000000,0,84.51,4.11,131.0983226,11.627
1693,12,1337904000000000000,0,83.84,4.293,131.0287742,11.627
1694,12,1325808000000000000,0,78.11,4.277,130.9592258,11.627
1696,12,1339718400000000000,0,85.94,4.144,130.8295333,11.627
1697,12,1340323200000000000,0,91.61,4.014,130.7929,11.627
1698,12,1340928000000000000,0,90.47,3.875,130.7562667,11.627
1699,12,1339027200000000000,0,89.13,3.765,130.7196333,10.926
1700,12,1342137600000000000,0,95.61,3.723,130.683,10.926
1701,12,1342742400000000000,0,85.53,3.726,130.7012903,10.926
1703,12,1331164800000000000,0,88.16,3.76,130.737871,10.926
1708,12,1341792000000000000,1,88.52,4.124,130.9325484,10.926
1712,12,1336608000000000000,0,81.61,3.966,131.0756667,10.199
1769,13,1320192000000000000,1,30.83,3.034,127.859129,7.47
1773,13,1320278400000000000,0,41.28,3.346,128.3995,7.47
1786,13,1317859200000000000,0,61.39,3.732,129.0357097,7.193
1795,13,1323302400000000000,0,75.95,3.606,129.2015806,6.877
1801,13,1316736000000000000,0,63.6,3.648,129.5183333,6.877
1802,13,1317340800000000000,0,68.28,3.623,129.6060667,6.877
1804,13,1318550400000000000,0,51.74,3.567,129.7706452,6.392
1805,13,1319155200000000000,0,54.66,3.579,129.7821613,6.392
1806,13,1319760000000000000,0,47.41,3.567,129.7936774,6.392
1808,13,1320969600000000000,0,33.8,3.513,129.8167097,6.392
1809,13,1321574400000000000,0,40.65,3.489,129.8268333,6.392
1810,13,1322179200000000000,1,38.89,3.445,129.8364,6.392
1813,13,1323993600000000000,0,27.85,3.282,129.8980645,6.392
1814,13,1324598400000000000,0,24.76,3.186,129.9845484,6.392
1815,13,1325203200000000000,1,31.53,3.119,130.0710323,6.392
1816,13,1338508800000000000,0,33.8,3.08,130.1575161,6.104
1817,13,1326412800000000000,0,25.61,3.056,130.244,6.104
1818,13,1327017600000000000,0,32.71,3.047,130.2792258,6.104
1819,13,1327622400000000000,0,34.32,3.058,130.3144516,6.104
1820,13,1330646400000000000,0,31.39,3.077,130.3496774,6.104
1822,13,1329436800000000000,0,36.57,3.119,130.4546207,6.104
1823,13,1330041600000000000,0,35.38,3.145,130.5502069,6.104
1824,13,1328227200000000000,0,32.36,3.242,130.6457931,6.104
1826,13,1331856000000000000,0,52.5,3.529,130.8261935,6.104
1827,13,1332460800000000000,0,47.83,3.671,130.8966452,6.104
1828,13,1333065600000000000,0,53.2,3.734,130.9670968,6.104
1829,13,1338768000000000000,0,48.85,3.793,131.0375484,5.965
1830,13,1334275200000000000,0,51.7,3.833,131.108,5.965
1831,13,1334880000000000000,0,50.24,3.845,131.1173333,5.965
1832,13,1335484800000000000,0,64.8,3.842,131.1266667,5.965
1833,13,1333584000000000000,0,54.41,3.831,131.136,5.965
1835,13,1337299200000000000,0,65.17,3.808,131.0983226,5.965
1836,13,1337904000000000000,0,62.39,3.801,131.0287742,5.965
1837,13,1325808000000000000,0,61.11,3.788,130.9592258,5.965
1839,13,1339718400000000000,0,65.97,3.756,130.8295333,5.965
1840,13,1340323200000000000,0,72.89,3.737,130.7929,5.965
1841,13,1340928000000000000,0,82.0,3.681,130.7562667,5.965
1842,13,1339027200000000000,0,79.23,3.63,130.7196333,5.765
1843,13,1342137600000000000,0,83.68,3.595,130.683,5.765
1844,13,1342742400000000000,0,75.69,3.556,130.7012903,5.765
1846,13,1331164800000000000,0,81.99,3.512,130.737871,5.765
1851,13,1341792000000000000,1,70.65,3.689,130.9325484,5.765
1855,13,1336608000000000000,0,61.79,3.815,131.0756667,5.621
1912,14,1320192000000000000,1,30.3,3.239,183.7016129,8.549
1916,14,1320278400000000000,0,45.01,3.582,184.613419,8.549
1929,14,1317859200000000000,0,73.88,3.881,185.6486923,8.521
1938,14,1323302400000000000,0,77.0,3.812,186.4512115,8.625
1944,14,1316736000000000000,0,63.75,3.711,187.0295321,8.625
1945,14,1317340800000000000,0,70.66,3.645,187.2566641,8.625
1947,14,1318550400000000000,0,63.82,3.541,187.6917481,8.523
1948,14,1319155200000000000,0,59.6,3.57,187.7846197,8.523
1949,14,1319760000000000000,0,51.78,3.569,187.8774913,8.523
1951,14,1320969600000000000,0,47.65,3.53,188.0632345,8.523
1952,14,1321574400000000000,0,51.34,3.53,188.1983654,8.523
1953,14,1322179200000000000,1,48.71,3.492,188.3504,8.523
1956,14,1323993600000000000,0,39.93,3.413,188.7979349,8.523
1957,14,1324598400000000000,0,42.27,3.389,188.9299752,8.523
1958,14,1325203200000000000,1,37.79,3.389,189.0620155,8.523
1959,14,1338508800000000000,0,35.88,3.422,189.1940558,8.424
1960,14,1326412800000000000,0,41.18,3.513,189.3260962,8.424
1961,14,1327017600000000000,0,31.85,3.533,189.4214733,8.424
1962,14,1327622400000000000,0,37.93,3.567,189.5168505,8.424
1963,14,1330646400000000000,0,42.96,3.617,189.6122277,8.424
1965,14,1329436800000000000,0,36.85,3.695,189.8424834,8.424
1966,14,1330041600000000000,0,42.86,3.739,190.0069881,8.424
1967,14,1328227200000000000,0,41.55,3.816,190.1714927,8.424
1969,14,1331856000000000000,0,50.56,3.862,190.4618964,8.424
1970,14,1332460800000000000,0,59.45,3.9,190.5363213,8.424
1971,14,1333065600000000000,0,50.04,3.953,190.6107463,8.424
1972,14,1338768000000000000,0,49.73,3.996,190.6851712,8.567
1973,14,1334275200000000000,0,51.83,4.044,190.7595962,8.567
1974,14,1334880000000000000,0,63.13,4.027,190.8138013,8.567
1975,14,1335484800000000000,0,53.2,4.004,190.8680064,8.567
1976,14,1333584000000000000,0,55.21,3.951,190.9222115,8.567
1978,14,1337299200000000000,0,66.3,3.848,190.9964479,8.567
1979,14,1337904000000000000,0,67.21,3.798,191.0028096,8.567
1980,14,1325808000000000000,0,74.48,3.742,191.0091712,8.567
1982,14,1339718400000000000,0,71.93,3.62,191.0299731,8.567
1983,14,1340323200000000000,0,74.22,3.564,191.0646096,8.567
1984,14,1340928000000000000,0,75.22,3.506,191.0992462,8.567
1985,14,1339027200000000000,0,82.99,3.475,191.1338827,8.684
1986,14,1342137600000000000,0,79.97,3.523,191.1685192,8.684
1987,14,1342742400000000000,0,78.89,3.567,191.1670428,8.684
1989,14,1331164800000000000,0,76.58,3.654,191.16409,8.684
1994,14,1341792000000000000,1,75.7,3.911,191.5776756,8.684
1998,14,1336608000000000000,0,64.89,3.985,192.1704115,8.667
2055,15,1320192000000000000,1,21.64,3.416,133.260871,7.771
2059,15,1320278400000000000,0,34.27,3.752,133.7361429,7.771
2072,15,1317859200000000000,0,69.86,4.025,134.9425484,7.658
2081,15,1323302400000000000,0,70.63,3.995,136.144129,7.806
2087,15,1316736000000000000,0,59.0,3.899,136.367,7.806
2088,15,1317340800000000000,0,64.87,3.858,136.4195,7.806
2090,15,1318550400000000000,0,61.3,3.744,136.5150968,7.866
2091,15,1319155200000000000,0,51.67,3.757,136.5017742,7.866
2092,15,1319760000000000000,0,45.54,3.757,136.4884516,7.866
2094,15,1320969600000000000,0,47.13,3.719,136.4618065,7.866
2095,15,1321574400000000000,0,46.53,3.717,136.4666667,7.866
2096,15,1322179200000000000,1,41.1,3.689,136.4788,7.866
2099,15,1323993600000000000,0,35.49,3.611,136.5335161,7.866
2100,15,1324598400000000000,0,34.93,3.587,136.5883871,7.866
2101,15,1325203200000000000,1,31.44,3.566,136.6432581,7.866
2102,15,1338508800000000000,0,30.24,3.585,136.698129,7.943
2103,15,1326412800000000000,0,36.26,3.666,136.753,7.943
2104,15,1327017600000000000,0,21.39,3.705,136.8564194,7.943
2105,15,1327622400000000000,0,30.87,3.737,136.9598387,7.943
2106,15,1330646400000000000,0,35.3,3.796,137.0632581,7.943
2108,15,1329436800000000000,0,30.26,3.874,137.2583103,7.943
2109,15,1330041600000000000,0,33.18,3.917,137.3411034,7.943
2110,15,1328227200000000000,0,33.24,3.983,137.4238966,7.943
2112,15,1331856000000000000,0,47.42,4.021,137.5843871,7.943
2113,15,1332460800000000000,0,58.92,4.054,137.6552903,7.943
2114,15,1333065600000000000,0,42.65,4.098,137.7261935,7.943
2115,15,1338768000000000000,0,40.01,4.143,137.7970968,8.15
2116,15,1334275200000000000,0,43.52,4.187,137.868,8.15
2117,15,1334880000000000000,0,54.47,4.17,137.9230667,8.15
2118,15,1335484800000000000,0,41.57,4.163,137.9781333,8.15
2119,15,1333584000000000000,0,51.04,4.124,138.0332,8.15
2121,15,1337299200000000000,0,58.84,4.029,138.1065806,8.15
2122,15,1337904000000000000,0,67.97,3.979,138.1101935,8.15
2123,15,1325808000000000000,0,67.61,3.915,138.1138065,8.15
2125,15,1339718400000000000,0,67.7,3.786,138.1295333,8.15
2126,15,1340323200000000000,0,74.28,3.722,138.1629,8.15
2127,15,1340928000000000000,0,68.91,3.667,138.1962667,8.15
2128,15,1339027200000000000,0,74.64,3.646,138.2296333,8.193
2129,15,1342137600000000000,0,72.62,3.689,138.263,8.193
2130,15,1342742400000000000,0,75.31,3.732,138.2331935,8.193
2132,15,1331164800000000000,0,73.13,3.819,138.1735806,8.193
2137,15,1341792000000000000,1,71.61,4.076,138.4729355,8.193
2141,15,1336608000000000000,0,59.57,4.151,138.8256,7.992
2198,16,1320192000000000000,1,15.02,3.037,191.8572881,6.614
2202,16,1320278400000000000,0,29.36,3.372,192.058484,6.614
2215,16,1317859200000000000,0,55.78,3.735,192.8470612,6.339
2224,16,1323302400000000000,0,67.09,3.542,194.1105017,6.338
2230,16,1316736000000000000,0,50.39,3.581,194.8099713,6.338
2231,16,1317340800000000000,0,57.61,3.538,194.8779718,6.338
2233,16,1318550400000000000,0,39.97,3.491,195.0261012,6.232
2234,16,1319155200000000000,0,46.99,3.548,195.1789994,6.232
2235,16,1319760000000000000,0,41.97,3.55,195.3318977,6.232
2237,16,1320969600000000000,0,29.56,3.505,195.6376941,6.232
2238,16,1321574400000000000,0,31.73,3.479,195.7184713,6.232
2239,16,1322179200000000000,1,31.39,3.424,195.7704,6.232
2242,16,1323993600000000000,0,22.5,3.266,195.9841685,6.232
2243,16,1324598400000000000,0,20.79,3.173,196.1713893,6.232
2244,16,1325203200000000000,1,23.91,3.119,196.3586101,6.232
2245,16,1338508800000000000,0,26.49,3.095,196.5458309,6.162
2246,16,1326412800000000000,0,19.55,3.077,196.7330517,6.162
2247,16,1327017600000000000,0,29.3,3.055,196.7796652,6.162
2248,16,1327622400000000000,0,28.17,3.038,196.8262786,6.162
2249,16,1330646400000000000,0,25.53,3.031,196.8728921,6.162
2251,16,1329436800000000000,0,31.19,3.113,196.9432711,6.162
2252,16,1330041600000000000,0,26.21,3.129,196.9499007,6.162
2253,16,1328227200000000000,0,23.4,3.191,196.9565303,6.162
2255,16,1331856000000000000,0,38.02,3.486,197.0457208,6.162
2256,16,1332460800000000000,0,38.7,3.664,197.2295234,6.162
2257,16,1333065600000000000,0,48.29,3.75,197.4133259,6.162
2258,16,1338768000000000000,0,48.93,3.854,197.5971285,6.169
2259,16,1334275200000000000,0,45.83,3.901,197.780931,6.169
2260,16,1334880000000000000,0,43.61,3.936,197.7227385,6.169
2261,16,1335484800000000000,0,59.69,3.927,197.664546,6.169
2262,16,1333584000000000000,0,51.34,3.903,197.6063534,6.169
2264,16,1337299200000000000,0,56.74,3.837,197.5553137,6.169
2265,16,1337904000000000000,0,57.36,3.804,197.5886046,6.169
2266,16,1325808000000000000,0,58.97,3.764,197.6218954,6.169
2268,16,1339718400000000000,0,65.36,3.723,197.692292,6.169
2269,16,1340323200000000000,0,70.41,3.735,197.7389345,6.169
2270,16,1340928000000000000,0,77.31,3.693,197.785577,6.169
2271,16,1339027200000000000,0,70.49,3.646,197.8322195,6.061
2272,16,1342137600000000000,0,70.29,3.613,197.8788621,6.061
2273,16,1342742400000000000,0,68.43,3.585,197.9290378,6.061
2275,16,1331164800000000000,0,68.59,3.528,198.0293893,6.061
2280,16,1341792000000000000,1,60.09,3.596,198.0950484,6.061
2284,16,1336608000000000000,0,50.46,3.779,198.8221322,5.847
2341,17,1320192000000000000,1,14.19,3.034,127.859129,6.866
2345,17,1320278400000000000,0,32.42,3.346,128.3995,6.866
2358,17,1317859200000000000,0,54.57,3.732,129.0357097,6.774
2367,17,1323302400000000000,0,64.79,3.606,129.2015806,6.745
2373,17,1316736000000000000,0,56.96,3.648,129.5183333,6.745
2374,17,1317340800000000000,0,61.4,3.623,129.6060667,6.745
2376,17,1318550400000000000,0,47.69,3.567,129.7706452,6.617
2377,17,1319155200000000000,0,47.27,3.579,129.7821613,6.617
2378,17,1319760000000000000,0,41.89,3.567,129.7936774,6.617
2380,17,1320969600000000000,0,27.61,3.513,129.8167097,6.617
2381,17,1321574400000000000,0,32.93,3.489,129.8268333,6.617
2382,17,1322179200000000000,1,32.81,3.445,129.8364,6.617
2385,17,1323993600000000000,0,21.07,3.282,129.8980645,6.617
2386,17,1324598400000000000,0,18.76,3.186,129.9845484,6.617
2387,17,1325203200000000000,1,26.73,3.119,130.0710323,6.617
2388,17,1338508800000000000,0,27.64,3.08,130.1575161,6.403
2389,17,1326412800000000000,0,20.28,3.056,130.244,6.403
2390,17,1327017600000000000,0,27.26,3.047,130.2792258,6.403
2391,17,1327622400000000000,0,29.99,3.058,130.3144516,6.403
2392,17,1330646400000000000,0,26.26,3.077,130.3496774,6.403
2394,17,1329436800000000000,0,30.76,3.119,130.4546207,6.403
2395,17,1330041600000000000,0,30.01,3.145,130.5502069,6.403
2396,17,1328227200000000000,0,26.28,3.242,130.6457931,6.403
2398,17,1331856000000000000,0,43.69,3.529,130.8261935,6.403
2399,17,1332460800000000000,0,40.69,3.671,130.8966452,6.403
2400,17,1333065600000000000,0,45.29,3.734,130.9670968,6.403
2401,17,1338768000000000000,0,43.92,3.793,131.0375484,6.235
2402,17,1334275200000000000,0,46.94,3.833,131.108,6.235
2403,17,1334880000000000000,0,47.69,3.845,131.1173333,6.235
2404,17,1335484800000000000,0,59.11,3.842,131.1266667,6.235
2405,17,1333584000000000000,0,48.86,3.831,131.136,6.235
2407,17,1337299200000000000,0,59.67,3.808,131.0983226,6.235
2408,17,1337904000000000000,0,55.69,3.801,131.0287742,6.235
2409,17,1325808000000000000,0,54.13,3.788,130.9592258,6.235
2411,17,1339718400000000000,0,56.67,3.756,130.8295333,6.235
2412,17,1340323200000000000,0,62.9,3.737,130.7929,6.235
2413,17,1340928000000000000,0,71.14,3.681,130.7562667,6.235
2414,17,1339027200000000000,0,68.91,3.63,130.7196333,5.936
2415,17,1342137600000000000,0,72.94,3.595,130.683,5.936
2416,17,1342742400000000000,0,70.59,3.556,130.7012903,5.936
2418,17,1331164800000000000,0,72.94,3.512,130.737871,5.936
2423,17,1341792000000000000,1,61.99,3.689,130.9325484,5.936
2427,17,1336608000000000000,0,52.81,3.815,131.0756667,5.527
2484,18,1320192000000000000,1,24.3,3.255,133.260871,9.131
2488,18,1320278400000000000,0,38.4,3.6,133.7361429,9.131
2501,18,1317859200000000000,0,69.49,3.924,134.9425484,8.975
2510,18,1323302400000000000,0,73.57,3.88,136.144129,8.89
2516,18,1316736000000000000,0,60.44,3.758,136.367,8.89
2517,18,1317340800000000000,0,69.01,3.684,136.4195,8.89
2519,18,1318550400000000000,0,60.26,3.583,136.5150968,8.471
2520,18,1319155200000000000,0,55.83,3.618,136.5017742,8.471
2521,18,1319760000000000000,0,45.61,3.604,136.4884516,8.471
2523,18,1320969600000000000,0,45.69,3.57,136.4618065,8.471
2524,18,1321574400000000000,0,47.88,3.571,136.4666667,8.471
2525,18,1322179200000000000,1,41.97,3.536,136.4788,8.471
2528,18,1323993600000000000,0,35.52,3.445,136.5335161,8.471
2529,18,1324598400000000000,0,35.78,3.413,136.5883871,8.471
2530,18,1325203200000000000,1,32.36,3.402,136.6432581,8.471
2531,18,1338508800000000000,0,31.27,3.439,136.698129,8.075
2532,18,1326412800000000000,0,35.25,3.523,136.753,8.075
2533,18,1327017600000000000,0,24.2,3.542,136.8564194,8.075
2534,18,1327622400000000000,0,30.44,3.568,136.9598387,8.075
2535,18,1330646400000000000,0,37.62,3.633,137.0632581,8.075
2537,18,1329436800000000000,0,32.87,3.703,137.2583103,8.075
2538,18,1330041600000000000,0,36.34,3.751,137.3411034,8.075
2539,18,1328227200000000000,0,33.59,3.827,137.4238966,8.075
2541,18,1331856000000000000,0,45.84,3.867,137.5843871,8.075
2542,18,1332460800000000000,0,58.06,3.889,137.6552903,8.075
2543,18,1333065600000000000,0,45.35,3.921,137.7261935,8.075
2544,18,1338768000000000000,0,43.8,3.957,137.7970968,8.304
2545,18,1334275200000000000,0,47.75,4.025,137.868,8.304
2546,18,1334880000000000000,0,60.88,4.046,137.9230667,8.304
2547,18,1335484800000000000,0,50.43,4.023,137.9781333,8.304
2548,18,1333584000000000000,0,49.66,3.991,138.0332,8.304
2550,18,1337299200000000000,0,62.31,3.899,138.1065806,8.304
2551,18,1337904000000000000,0,65.48,3.85,138.1101935,8.304
2552,18,1325808000000000000,0,71.42,3.798,138.1138065,8.304
2554,18,1339718400000000000,0,66.58,3.683,138.1295333,8.304
2555,18,1340323200000000000,0,70.92,3.629,138.1629,8.304
2556,18,1340928000000000000,0,70.17,3.577,138.1962667,8.304
2557,18,1339027200000000000,0,76.08,3.538,138.2296333,8.535
2558,18,1342137600000000000,0,75.09,3.561,138.263,8.535
2559,18,1342742400000000000,0,77.43,3.61,138.2331935,8.535
2561,18,1331164800000000000,0,72.67,3.698,138.1735806,8.535
2566,18,1341792000000000000,1,71.85,3.921,138.4729355,8.535
2570,18,1336608000000000000,0,59.68,4.027,138.8256,8.243
2627,19,1320192000000000000,1,21.79,3.416,133.260871,7.771
2631,19,1320278400000000000,0,35.59,3.752,133.7361429,7.771
2644,19,1317859200000000000,0,68.26,4.025,134.9425484,7.658
2653,19,1323302400000000000,0,70.92,3.995,136.144129,7.806
2659,19,1316736000000000000,0,61.32,3.899,136.367,7.806
2660,19,1317340800000000000,0,64.99,3.858,136.4195,7.806
2662,19,1318550400000000000,0,61.86,3.744,136.5150968,7.866
2663,19,1319155200000000000,0,52.05,3.757,136.5017742,7.866
2664,19,1319760000000000000,0,46.49,3.757,136.4884516,7.866
2666,19,1320969600000000000,0,48.22,3.719,136.4618065,7.866
2667,19,1321574400000000000,0,48.21,3.717,136.4666667,7.866
2668,19,1322179200000000000,1,42.75,3.689,136.4788,7.866
2671,19,1323993600000000000,0,37.07,3.611,136.5335161,7.866
2672,19,1324598400000000000,0,36.09,3.587,136.5883871,7.866
2673,19,1325203200000000000,1,31.65,3.566,136.6432581,7.866
2674,19,1338508800000000000,0,31.84,3.585,136.698129,7.943
2675,19,1326412800000000000,0,37.08,3.666,136.753,7.943
2676,19,1327017600000000000,0,23.44,3.705,136.8564194,7.943
2677,19,1327622400000000000,0,32.41,3.737,136.9598387,7.943
2678,19,1330646400000000000,0,36.22,3.796,137.0632581,7.943
2680,19,1329436800000000000,0,30.95,3.874,137.2583103,7.943
2681,19,1330041600000000000,0,33.91,3.917,137.3411034,7.943
2682,19,1328227200000000000,0,34.83,3.983,137.4238966,7.943
2684,19,1331856000000000000,0,48.2,4.021,137.5843871,7.943
2685,19,1332460800000000000,0,56.72,4.054,137.6552903,7.943
2686,19,1333065600000000000,0,43.47,4.098,137.7261935,7.943
2687,19,1338768000000000000,0,40.23,4.143,137.7970968,8.15
2688,19,1334275200000000000,0,44.42,4.187,137.868,8.15
2689,19,1334880000000000000,0,55.2,4.17,137.9230667,8.15
2690,19,1335484800000000000,0,42.45,4.163,137.9781333,8.15
2691,19,1333584000000000000,0,50.76,4.124,138.0332,8.15
2693,19,1337299200000000000,0,58.81,4.029,138.1065806,8.15
2694,19,1337904000000000000,0,67.79,3.979,138.1101935,8.15
2695,19,1325808000000000000,0,68.18,3.915,138.1138065,8.15
2697,19,1339718400000000000,0,68.19,3.786,138.1295333,8.15
2698,19,1340323200000000000,0,75.83,3.722,138.1629,8.15
2699,19,1340928000000000000,0,69.92,3.667,138.1962667,8.15
2700,19,1339027200000000000,0,76.07,3.646,138.2296333,8.193
2701,19,1342137600000000000,0,73.17,3.689,138.263,8.193
2702,19,1342742400000000000,0,76.17,3.732,138.2331935,8.193
2704,19,1331164800000000000,0,73.41,3.819,138.1735806,8.193
2709,19,1341792000000000000,1,72.2,4.076,138.4729355,8.193
2713,19,1336608000000000000,0,59.86,4.151,138.8256,7.992
2770,20,1320192000000000000,1,25.38,3.239,206.0763862,7.343
2774,20,1320278400000000000,0,39.53,3.582,207.1882876,7.343
2787,20,1317859200000000000,0,73.64,3.881,208.1535092,7.287
2796,20,1323302400000000000,0,73.52,3.812,208.7820061,7.274
2802,20,1316736000000000000,0,62.15,3.711,209.4986126,7.274
2803,20,1317340800000000000,0,63.44,3.645,209.807836,7.274
2805,20,1318550400000000000,0,62.54,3.541,210.4027602,7.082
2806,20,1319155200000000000,0,53.69,3.57,210.5473252,7.082
2807,20,1319760000000000000,0,49.36,3.569,210.6918901,7.082
2809,20,1320969600000000000,0,47.27,3.53,210.9810201,7.082
2810,20,1321574400000000000,0,49.3,3.53,211.1847207,7.082
2811,20,1322179200000000000,1,46.38,3.492,211.4120757,7.082
2814,20,1323993600000000000,0,37.16,3.413,212.0685039,7.082
2815,20,1324598400000000000,0,40.19,3.389,212.2360401,7.082
2816,20,1325203200000000000,1,36.35,3.389,212.4035763,7.082
2817,20,1338508800000000000,0,33.42,3.422,212.5711125,6.961
2818,20,1326412800000000000,0,37.79,3.513,212.7386486,6.961
2819,20,1327017600000000000,0,27.65,3.533,212.8336399,6.961
2820,20,1327622400000000000,0,37.19,3.567,212.9286312,6.961
2821,20,1330646400000000000,0,39.93,3.617,213.0236225,6.961
2823,20,1329436800000000000,0,31.11,3.695,213.2732106,6.961
2824,20,1330041600000000000,0,39.79,3.739,213.4725116,6.961
2825,20,1328227200000000000,0,39.98,3.816,213.6718127,6.961
2827,20,1331856000000000000,0,53.73,3.862,214.0167132,6.961
2828,20,1332460800000000000,0,66.11,3.9,214.0907105,6.961
2829,20,1333065600000000000,0,51.52,3.953,214.1647079,6.961
2830,20,1338768000000000000,0,50.06,3.996,214.2387053,7.139
2831,20,1334275200000000000,0,45.68,4.044,214.3127027,7.139
2832,20,1334880000000000000,0,60.11,4.027,214.3675045,7.139
2833,20,1335484800000000000,0,47.64,4.004,214.4223063,7.139
2834,20,1333584000000000000,0,62.74,3.951,214.4771081,7.139
2836,20,1337299200000000000,0,60.99,3.848,214.5485571,7.139
2837,20,1337904000000000000,0,70.04,3.798,214.5499425,7.139
2838,20,1325808000000000000,0,73.67,3.742,214.5513278,7.139
2840,20,1339718400000000000,0,71.51,3.62,214.5653243,7.139
2841,20,1340323200000000000,0,76.51,3.564,214.606,7.139
2842,20,1340928000000000000,0,74.15,3.506,214.6466757,7.139
2843,20,1339027200000000000,0,79.2,3.475,214.6873514,7.28
2844,20,1342137600000000000,0,78.27,3.523,214.728027,7.28
2845,20,1342742400000000000,0,76.04,3.567,214.7331351,7.28
2847,20,1331164800000000000,0,74.73,3.654,214.7433514,7.28
