,Weekly_Sales
5634,860255.58
5647,984336.04
5656,955506.95
5662,876583.98
5663,912857.1
5665,936751.68
5666,942319.65
5667,941675.95
5669,1037687.07
5670,905399.99
5671,1230011.95
5674,1198670.19
5675,1601585.7
5676,908853.15
5677,954576.86
5678,780607.52
5679,811365.42
5680,770157.29
5681,979552.34
5683,975500.87
5684,919301.81
5685,927732.02
5687,891154.18
5688,844490.86
5689,871945.64
5690,1132064.23
5691,857811.17
5692,896979.93
5693,875372.91
5694,993311.59
5696,896295.41
5697,991054.49
5698,1037464.27
5700,977950.28
5701,1033552.18
5702,988764.84
5703,1182901.56
5704,979848.71
5705,968502.38
5707,1068346.76
5712,1088248.4
5716,1069112.0
5773,1150003.36
5777,1159089.6
5790,1311690.11
5799,1356689.88
5805,1173059.79
5806,1160619.61
5808,1247130.22
5809,1214944.29
5810,1274463.02
5812,1302499.23
5813,1230118.02
5814,1906713.35
5817,1682368.32
5818,2263722.68
5819,1264014.16
5820,1208191.61
5821,1134767.28
5822,1116295.24
5823,1079398.81
5824,1208825.6
5826,1330451.46
5827,1224915.66
5828,1239813.26
5830,1201511.62
5831,1215354.38
5832,1239423.19
5833,1460234.31
5834,1323004.73
5835,1220815.33
5836,1248950.65
5837,1359770.73
5839,1331514.44
5840,1424500.47
5841,1374891.36
5843,1384584.59
5844,1386407.17
5845,1355600.01
5846,1456300.89
5847,1332594.07
5848,1347175.93
5850,1439607.35
5855,1392143.82
5859,1400160.95
5916,628063.88
5920,607294.56
5933,616701.99
5942,603147.26
5948,528486.45
5949,510243.79
5951,613531.11
5952,537276.41
5953,515599.7
5955,643125.29
5956,567673.87
5957,577698.37
5960,598437.98
5961,575676.13
5962,454412.28
5963,636372.37
5964,664348.2
5965,579499.93
5966,538978.67
5967,588448.21
5969,606671.5
5970,564304.15
5971,585895.34
5973,618767.26
5974,561226.38
5975,544408.14
5976,652312.11
5977,639123.45
5978,552529.23
5979,526625.49
5980,609274.89
5982,590636.38
5983,535764.58
5984,521953.78
5986,606309.13
5987,540031.29
5988,507403.77
5989,618702.09
5990,628099.08
5991,530318.39
5993,573084.71
5998,617405.35
6002,593162.53
6059,635650.98
6063,629026.75
6076,643041.71
6085,595626.56
6091,586108.13
6092,555183.72
6094,590984.56
6095,594625.96
6096,572516.57
6098,615975.5
6099,628115.61
6100,669965.22
6103,665007.08
6104,676290.46
6105,505405.85
6106,670993.01
6107,663529.64
6108,619225.65
6109,587685.38
6110,629176.71
6112,660632.05
6113,613042.97
6114,693249.98
6116,661707.02
6117,610940.94
6118,623258.4
6119,658468.27
6120,665687.92
6121,638144.98
6122,593138.59
6123,637964.2
6125,648541.81
6126,597406.39
6127,605078.62
6129,634815.1
6130,613270.79
6131,593128.13
6132,645618.59
6133,627634.04
6134,596554.05
6136,614378.94
6141,663814.18
6145,642614.89
6202,307486.73
6206,284496.14
6219,308770.42
6228,290399.66
6234,307409.13
6235,299757.75
6237,293031.78
6238,305969.81
6239,306336.07
6241,312233.56
6242,310531.04
6243,309129.01
6246,311144.16
6247,376233.89
6248,263917.85
6249,325327.93
6250,312361.88
6251,316948.39
6252,308295.38
6253,325986.05
6255,320691.21
6256,315641.8
6257,316687.22
6259,331965.95
6260,296947.06
6261,310027.29
6262,320021.1
6263,311390.22
6264,323233.8
6265,330338.36
6266,326053.28
6268,334042.43
6269,343268.29
6270,323410.94
6272,338400.82
6273,336241.0
6274,338386.08
6275,358461.58
6276,336479.49
6277,337819.16
6279,342385.38
6284,338737.33
6288,337390.44
6345,766456.0
6349,714014.73
6362,814395.17
6371,724180.89
6377,714106.42
6378,698986.34
6380,720946.99
6381,771686.4
6382,781694.57
6384,808624.82
6385,773603.77
6386,1170672.94
6389,1078905.68
6390,1521957.99
6391,869403.63
6392,714081.05
6393,676615.53
6394,700392.21
6395,624081.64
6396,757330.95
6398,858853.75
6399,753060.78
6400,782796.01
6402,788340.23
6403,791835.37
6404,777254.06
6405,899479.43
6406,781970.6
6407,776661.74
6408,711571.88
6409,782300.68
6411,800842.28
6412,817741.17
6413,837144.63
6415,821498.18
6416,822569.16
6417,773367.71
6418,843361.1
6419,749817.08
6420,737613.65
6422,725729.51
6427,766512.66
6431,733455.07
